video_id,subject,action,camera,repetition,setup
S002C001P002R007A001,2,1,1,7,2
S002C001P002R007A002,2,2,1,7,2
S002C001P002R007A003,2,3,1,7,2
S002C001P002R007A004,2,4,1,7,2
S002C001P002R007A005,2,5,1,7,2
S002C001P002R007A006,2,6,1,7,2
S002C001P002R007A007,2,7,1,7,2
S002C001P002R007A008,2,8,1,7,2
S002C001P002R007A009,2,9,1,7,2
S002C001P002R007A010,2,10,1,7,2
S002C001P002R008A001,2,1,1,8,2
S002C001P002R008A002,2,2,1,8,2
S002C001P002R008A003,2,3,1,8,2
S002C001P002R008A004,2,4,1,8,2
S002C001P002R008A005,2,5,1,8,2
S002C001P002R008A006,2,6,1,8,2
S002C001P002R008A007,2,7,1,8,2
S002C001P002R008A008,2,8,1,8,2
S002C001P002R008A009,2,9,1,8,2
S002C001P002R008A010,2,10,1,8,2
S002C001P002R019A001,2,1,1,19,2
S002C001P002R019A002,2,2,1,19,2
S002C001P002R019A003,2,3,1,19,2
S002C001P002R019A004,2,4,1,19,2
S002C001P002R019A005,2,5,1,19,2
S002C001P002R019A006,2,6,1,19,2
S002C001P002R019A007,2,7,1,19,2
S002C001P002R019A008,2,8,1,19,2
S002C001P002R019A009,2,9,1,19,2
S002C001P002R019A010,2,10,1,19,2
S002C001P002R020A001,2,1,1,20,2
S002C001P002R020A002,2,2,1,20,2
S002C001P002R020A003,2,3,1,20,2
S002C001P002R020A004,2,4,1,20,2
S002C001P002R020A005,2,5,1,20,2
S002C001P002R020A006,2,6,1,20,2
S002C001P002R020A007,2,7,1,20,2
S002C001P002R020A008,2,8,1,20,2
S002C001P002R020A009,2,9,1,20,2
S002C001P002R020A010,2,10,1,20,2
S002C002P002R008A001,2,1,2,8,2
S002C002P002R008A002,2,2,2,8,2
S002C002P002R008A003,2,3,2,8,2
S002C002P002R008A004,2,4,2,8,2
S002C002P002R008A005,2,5,2,8,2
S002C002P002R008A006,2,6,2,8,2
S002C002P002R008A007,2,7,2,8,2
S002C002P002R008A008,2,8,2,8,2
S002C002P002R008A009,2,9,2,8,2
S002C002P002R008A010,2,10,2,8,2
S002C002P002R009A001,2,1,2,9,2
S002C002P002R009A002,2,2,2,9,2
S002C002P002R009A003,2,3,2,9,2
S002C002P002R009A004,2,4,2,9,2
S002C002P002R009A005,2,5,2,9,2
S002C002P002R009A006,2,6,2,9,2
S002C002P002R009A007,2,7,2,9,2
S002C002P002R009A008,2,8,2,9,2
S002C002P002R009A009,2,9,2,9,2
S002C002P002R009A010,2,10,2,9,2
S002C002P002R020A001,2,1,2,20,2
S002C002P002R020A002,2,2,2,20,2
S002C002P002R020A003,2,3,2,20,2
S002C002P002R020A004,2,4,2,20,2
S002C002P002R020A005,2,5,2,20,2
S002C002P002R020A006,2,6,2,20,2
S002C002P002R020A007,2,7,2,20,2
S002C002P002R020A008,2,8,2,20,2
S002C002P002R020A009,2,9,2,20,2
S002C002P002R020A010,2,10,2,20,2
S002C002P002R021A001,2,1,2,21,2
S002C002P002R021A002,2,2,2,21,2
S002C002P002R021A003,2,3,2,21,2
S002C002P002R021A004,2,4,2,21,2
S002C002P002R021A005,2,5,2,21,2
S002C002P002R021A006,2,6,2,21,2
S002C002P002R021A007,2,7,2,21,2
S002C002P002R021A008,2,8,2,21,2
S002C002P002R021A009,2,9,2,21,2
S002C002P002R021A010,2,10,2,21,2
