video_id,subject,action,camera,repetition,setup
S002C001P002R001A006,002,006,001,001,002
S002C001P002R002A003,002,003,001,002,002
S002C001P002R003A009,002,009,001,003,002
S002C001P002R003A010,002,010,001,003,002
S002C001P002R004A002,002,002,001,004,002
S002C001P002R004A006,002,006,001,004,002
S002C001P002R005A003,002,003,001,005,002
S002C001P002R006A002,002,002,001,006,002
S002C001P002R006A007,002,007,001,006,002
S002C001P002R007A001,002,001,001,007,002
S002C001P002R007A006,002,006,001,007,002
S002C001P002R007A008,002,008,001,007,002
S002C001P002R007A009,002,009,001,007,002
S002C001P002R008A004,002,004,001,008,002
S002C001P002R008A006,002,006,001,008,002
S002C001P002R009A003,002,003,001,009,002
S002C001P002R009A005,002,005,001,009,002
S002C001P002R010A006,002,006,001,010,002
S002C001P002R010A008,002,008,001,010,002
S002C001P002R011A002,002,002,001,011,002
S002C001P002R011A009,002,009,001,011,002
S002C001P002R012A002,002,002,001,012,002
S002C001P002R012A006,002,006,001,012,002
S002C001P002R012A008,002,008,001,012,002
S002C001P002R013A001,002,001,001,013,002
S002C001P002R013A005,002,005,001,013,002
S002C001P002R013A007,002,007,001,013,002
S002C001P002R014A007,002,007,001,014,002
S002C001P002R014A008,002,008,001,014,002
S002C001P002R014A010,002,010,001,014,002
S002C001P002R015A003,002,003,001,015,002
S002C001P002R015A009,002,009,001,015,002
S002C001P002R016A010,002,010,001,016,002
S002C001P002R017A002,002,002,001,017,002
S002C001P002R017A005,002,005,001,017,002
S002C001P002R018A008,002,008,001,018,002
S002C001P002R019A007,002,007,001,019,002
S002C001P002R020A001,002,001,001,020,002
S002C001P002R020A004,002,004,001,020,002
S002C001P002R020A005,002,005,001,020,002
S002C001P002R021A005,002,005,001,021,002
S002C001P002R021A008,002,008,001,021,002
S002C001P002R021A009,002,009,001,021,002
S002C001P002R021A010,002,010,001,021,002
S002C001P002R022A003,002,003,001,022,002
S002C001P002R022A010,002,010,001,022,002
S002C001P002R023A004,002,004,001,023,002
S002C001P002R023A005,002,005,001,023,002
S002C002P002R001A006,002,006,002,001,002
S002C002P002R002A003,002,003,002,002,002
S002C002P002R003A009,002,009,002,003,002
S002C002P002R003A010,002,010,002,003,002
S002C002P002R004A002,002,002,002,004,002
S002C002P002R004A006,002,006,002,004,002
S002C002P002R005A003,002,003,002,005,002
S002C002P002R006A002,002,002,002,006,002
S002C002P002R006A007,002,007,002,006,002
S002C002P002R007A001,002,001,002,007,002
S002C002P002R007A006,002,006,002,007,002
S002C002P002R007A008,002,008,002,007,002
S002C002P002R007A009,002,009,002,007,002
S002C002P002R008A004,002,004,002,008,002
S002C002P002R008A006,002,006,002,008,002
S002C002P002R009A003,002,003,002,009,002
S002C002P002R009A005,002,005,002,009,002
S002C002P002R010A006,002,006,002,010,002
S002C002P002R010A008,002,008,002,010,002
S002C002P002R011A002,002,002,002,011,002
S002C002P002R011A009,002,009,002,011,002
S002C002P002R012A002,002,002,002,012,002
S002C002P002R012A006,002,006,002,012,002
S002C002P002R012A008,002,008,002,012,002
S002C002P002R013A001,002,001,002,013,002
S002C002P002R013A005,002,005,002,013,002
S002C002P002R013A007,002,007,002,013,002
S002C002P002R014A007,002,007,002,014,002
S002C002P002R014A008,002,008,002,014,002
S002C002P002R014A010,002,010,002,014,002
S002C002P002R015A003,002,003,002,015,002
S002C002P002R015A009,002,009,002,015,002
S002C002P002R016A010,002,010,002,016,002
S002C002P002R017A002,002,002,002,017,002
S002C002P002R017A005,002,005,002,017,002
S002C002P002R018A008,002,008,002,018,002
S002C002P002R019A007,002,007,002,019,002
S002C002P002R020A001,002,001,002,020,002
S002C002P002R020A004,002,004,002,020,002
S002C002P002R020A005,002,005,002,020,002
S002C002P002R021A005,002,005,002,021,002
S002C002P002R021A008,002,008,002,021,002
