video_id,subject,action,camera,repetition,setup
S002C001P002R002A001,002,001,001,002,002
S002C001P002R003A001,002,001,001,003,002
S002C001P002R015A001,002,001,001,015,002
S002C001P002R021A001,002,001,001,021,002
S002C001P002R022A001,002,001,001,022,002
S002C001P002R024A001,002,001,001,024,002
S002C002P002R006A001,002,001,002,006,002
S002C002P002R014A001,002,001,002,014,002
S002C003P002R004A001,002,001,003,004,002
S002C003P002R005A001,002,001,003,005,002
S002C003P002R013A001,002,001,003,013,002
S002C003P002R016A001,002,001,003,016,002
S002C003P002R024A001,002,001,003,024,002
S002C004P002R003A001,002,001,004,003,002
S002C004P002R010A001,002,001,004,010,002
S002C004P002R011A001,002,001,004,011,002
S002C004P002R015A001,002,001,004,015,002
S002C004P002R016A001,002,001,004,016,002
S002C004P002R021A001,002,001,004,021,002
S002C001P002R002A002,002,002,001,002,002
S002C001P002R003A002,002,002,001,003,002
S002C001P002R015A002,002,002,001,015,002
S002C001P002R021A002,002,002,001,021,002
S002C001P002R022A002,002,002,001,022,002
S002C001P002R024A002,002,002,001,024,002
S002C002P002R006A002,002,002,002,006,002
S002C002P002R014A002,002,002,002,014,002
S002C003P002R004A002,002,002,003,004,002
S002C003P002R005A002,002,002,003,005,002
S002C003P002R013A002,002,002,003,013,002
S002C003P002R016A002,002,002,003,016,002
S002C003P002R024A002,002,002,003,024,002
S002C004P002R003A002,002,002,004,003,002
S002C004P002R010A002,002,002,004,010,002
S002C004P002R011A002,002,002,004,011,002
S002C004P002R015A002,002,002,004,015,002
S002C004P002R016A002,002,002,004,016,002
S002C004P002R021A002,002,002,004,021,002
S002C001P002R002A003,002,003,001,002,002
S002C001P002R003A003,002,003,001,003,002
S002C001P002R015A003,002,003,001,015,002
S002C001P002R021A003,002,003,001,021,002
S002C001P002R022A003,002,003,001,022,002
S002C001P002R024A003,002,003,001,024,002
S002C002P002R006A003,002,003,002,006,002
S002C002P002R014A003,002,003,002,014,002
S002C003P002R004A003,002,003,003,004,002
S002C003P002R005A003,002,003,003,005,002
S002C003P002R013A003,002,003,003,013,002
S002C003P002R016A003,002,003,003,016,002
S002C003P002R024A003,002,003,003,024,002
S002C004P002R003A003,002,003,004,003,002
S002C004P002R010A003,002,003,004,010,002
S002C004P002R011A003,002,003,004,011,002
S002C004P002R015A003,002,003,004,015,002
S002C004P002R016A003,002,003,004,016,002
S002C004P002R021A003,002,003,004,021,002
S002C001P002R002A004,002,004,001,002,002
S002C001P002R003A004,002,004,001,003,002
S002C001P002R015A004,002,004,001,015,002
S002C001P002R021A004,002,004,001,021,002
S002C001P002R022A004,002,004,001,022,002
S002C001P002R024A004,002,004,001,024,002
S002C002P002R006A004,002,004,002,006,002
S002C002P002R014A004,002,004,002,014,002
S002C003P002R004A004,002,004,003,004,002
S002C003P002R005A004,002,004,003,005,002
S002C003P002R013A004,002,004,003,013,002
S002C003P002R016A004,002,004,003,016,002
S002C003P002R024A004,002,004,003,024,002
S002C004P002R003A004,002,004,004,003,002
S002C004P002R010A004,002,004,004,010,002
S002C004P002R011A004,002,004,004,011,002
S002C004P002R015A004,002,004,004,015,002
S002C004P002R016A004,002,004,004,016,002
S002C004P002R021A004,002,004,004,021,002
S002C001P002R002A005,002,005,001,002,002
S002C001P002R003A005,002,005,001,003,002
