video_id,subject,action,camera,repetition,setup
S006C001P010R002A001,010,001,001,002,006
S006C001P010R002A002,010,002,001,002,006
S006C001P010R002A003,010,003,001,002,006
S006C001P010R002A004,010,004,001,002,006
S006C001P010R002A005,010,005,001,002,006
S006C001P010R002A006,010,006,001,002,006
S006C001P010R002A007,010,007,001,002,006
S006C001P010R002A008,010,008,001,002,006
S006C001P010R002A009,010,009,001,002,006
S006C001P010R002A010,010,010,001,002,006
S006C001P010R007A001,010,001,001,007,006
S006C001P010R007A002,010,002,001,007,006
S006C001P010R007A003,010,003,001,007,006
S006C001P010R007A004,010,004,001,007,006
S006C001P010R007A005,010,005,001,007,006
S006C001P010R007A006,010,006,001,007,006
S006C001P010R007A007,010,007,001,007,006
S006C001P010R007A008,010,008,001,007,006
S006C001P010R007A009,010,009,001,007,006
S006C001P010R007A010,010,010,001,007,006
S006C002P010R001A001,010,001,002,001,006
S006C002P010R001A002,010,002,002,001,006
S006C002P010R001A003,010,003,002,001,006
S006C002P010R001A004,010,004,002,001,006
S006C002P010R001A005,010,005,002,001,006
S006C002P010R001A006,010,006,002,001,006
S006C002P010R001A007,010,007,002,001,006
S006C002P010R001A008,010,008,002,001,006
S006C002P010R001A009,010,009,002,001,006
S006C002P010R001A010,010,010,002,001,006
S006C002P010R006A001,010,001,002,006,006
S006C002P010R006A002,010,002,002,006,006
S006C002P010R006A003,010,003,002,006,006
S006C002P010R006A004,010,004,002,006,006
S006C002P010R006A005,010,005,002,006,006
S006C002P010R006A006,010,006,002,006,006
S006C002P010R006A007,010,007,002,006,006
S006C002P010R006A008,010,008,002,006,006
S006C002P010R006A009,010,009,002,006,006
S006C002P010R006A010,010,010,002,006,006
S006C003P010R005A001,010,001,003,005,006
S006C003P010R005A002,010,002,003,005,006
S006C003P010R005A003,010,003,003,005,006
S006C003P010R005A004,010,004,003,005,006
S006C003P010R005A005,010,005,003,005,006
S006C003P010R005A006,010,006,003,005,006
S006C003P010R005A007,010,007,003,005,006
S006C003P010R005A008,010,008,003,005,006
S006C003P010R005A009,010,009,003,005,006
S006C003P010R005A010,010,010,003,005,006
S006C003P010R010A001,010,001,003,010,006
S006C003P010R010A002,010,002,003,010,006
S006C003P010R010A003,010,003,003,010,006
S006C003P010R010A004,010,004,003,010,006
S006C003P010R010A005,010,005,003,010,006
S006C003P010R010A006,010,006,003,010,006
S006C003P010R010A007,010,007,003,010,006
S006C003P010R010A008,010,008,003,010,006
S006C003P010R010A009,010,009,003,010,006
S006C003P010R010A010,010,010,003,010,006
S006C004P010R004A001,010,001,004,004,006
S006C004P010R004A002,010,002,004,004,006
S006C004P010R004A003,010,003,004,004,006
S006C004P010R004A004,010,004,004,004,006
S006C004P010R004A005,010,005,004,004,006
S006C004P010R004A006,010,006,004,004,006
S006C004P010R004A007,010,007,004,004,006
S006C004P010R004A008,010,008,004,004,006
S006C004P010R004A009,010,009,004,004,006
S006C004P010R004A010,010,010,004,004,006
S006C004P010R009A001,010,001,004,009,006
S006C004P010R009A002,010,002,004,009,006
S006C004P010R009A003,010,003,004,009,006
S006C004P010R009A004,010,004,004,009,006
S006C004P010R009A005,010,005,004,009,006
S006C004P010R009A006,010,006,004,009,006
S006C004P010R009A007,010,007,004,009,006
S006C004P010R009A008,010,008,004,009,006
S006C004P010R009A009,010,009,004,009,006
S006C004P010R009A010,010,010,004,009,006
S007C001P011R004A001,011,001,001,004,007
S007C001P011R004A002,011,002,001,004,007
S007C001P011R004A003,011,003,001,004,007
S007C001P011R004A004,011,004,001,004,007
S007C001P011R004A005,011,005,001,004,007
S007C001P011R004A006,011,006,001,004,007
S007C001P011R004A007,011,007,001,004,007
S007C001P011R004A008,011,008,001,004,007
S007C001P011R004A009,011,009,001,004,007
S007C001P011R004A010,011,010,001,004,007
S007C001P011R005A001,011,001,001,005,007
S007C001P011R005A002,011,002,001,005,007
S007C001P011R005A003,011,003,001,005,007
S007C001P011R005A004,011,004,001,005,007
S007C001P011R005A005,011,005,001,005,007
S007C001P011R005A006,011,006,001,005,007
S007C001P011R005A007,011,007,001,005,007
S007C001P011R005A008,011,008,001,005,007
S007C001P011R005A009,011,009,001,005,007
S007C001P011R005A010,011,010,001,005,007
S007C001P011R009A001,011,001,001,009,007
S007C001P011R009A002,011,002,001,009,007
S007C001P011R009A003,011,003,001,009,007
S007C001P011R009A004,011,004,001,009,007
S007C001P011R009A005,011,005,001,009,007
S007C001P011R009A006,011,006,001,009,007
S007C001P011R009A007,011,007,001,009,007
S007C001P011R009A008,011,008,001,009,007
S007C001P011R009A009,011,009,001,009,007
S007C001P011R009A010,011,010,001,009,007
S007C001P011R010A001,011,001,001,010,007
S007C001P011R010A002,011,002,001,010,007
S007C001P011R010A003,011,003,001,010,007
S007C001P011R010A004,011,004,001,010,007
S007C001P011R010A005,011,005,001,010,007
S007C001P011R010A006,011,006,001,010,007
S007C001P011R010A007,011,007,001,010,007
S007C001P011R010A008,011,008,001,010,007
S007C001P011R010A009,011,009,001,010,007
S007C001P011R010A010,011,010,001,010,007
S007C002P011R004A001,011,001,002,004,007
S007C002P011R004A002,011,002,002,004,007
S007C002P011R004A003,011,003,002,004,007
S007C002P011R004A004,011,004,002,004,007
S007C002P011R004A005,011,005,002,004,007
S007C002P011R004A006,011,006,002,004,007
S007C002P011R004A007,011,007,002,004,007
S007C002P011R004A008,011,008,002,004,007
S007C002P011R004A009,011,009,002,004,007
S007C002P011R004A010,011,010,002,004,007
S007C002P011R005A001,011,001,002,005,007
S007C002P011R005A002,011,002,002,005,007
S007C002P011R005A003,011,003,002,005,007
S007C002P011R005A004,011,004,002,005,007
S007C002P011R005A005,011,005,002,005,007
S007C002P011R005A006,011,006,002,005,007
S007C002P011R005A007,011,007,002,005,007
S007C002P011R005A008,011,008,002,005,007
S007C002P011R005A009,011,009,002,005,007
S007C002P011R005A010,011,010,002,005,007
S007C002P011R009A001,011,001,002,009,007
S007C002P011R009A002,011,002,002,009,007
S007C002P011R009A003,011,003,002,009,007
S007C002P011R009A004,011,004,002,009,007
S007C002P011R009A005,011,005,002,009,007
S007C002P011R009A006,011,006,002,009,007
